Id,SalePrice
1630,312375.7043862132
1631,236653.56135796744
1632,253047.4787139414
1633,185847.43071265344
1634,192448.579445531
1635,178809.25212034315
1636,173109.83216542227
1637,184227.08353515796
1638,224525.76603181718
1639,198875.92973540782
1640,262783.7855290796
1641,193723.25237466407
1642,226968.34135394555
1643,249133.6263852088
1644,244454.98130191397
1645,179464.55106965965
1646,161004.0979868971
1647,187334.22654554516
1648,149408.4633942187
1649,124317.6950669447
1650,104737.12213434034
1651,105088.03380627465
1652,128544.91185770987
1653,128194.00018577557
1654,176530.74451584404
1655,177246.5650956519
1656,173346.50896766782
1657,177232.56785971252
1658,173697.42063960212
1659,150893.66113763058
1660,137150.98656720726
1661,346268.8157118581
1662,338069.00154396484
1663,318913.90006565547
1664,388003.86559505074
1665,297196.76160222
1666,278803.4783157442
1667,311521.08143304393
1668,297634.1415857078
1669,280157.99900111253
1670,301870.3514294458
1671,240933.64328218973
1672,350193.8621855766
1673,288030.49644169374
1674,265850.99011936004
1675,190387.80878922401
1676,186411.4313240879
1677,211401.0302158133
1678,374110.727033205
1679,310416.5239597118
1680,293184.73507913447
1681,260333.71279122098
1682,272748.8391534233
1683,213787.22020289523
1684,200570.86131340975
1685,182247.51735277392
1686,200342.31602656795
1687,187536.95356172253
1688,212693.35680416052
1689,210283.13569177943
1690,202906.49167533207
1691,193207.52863071405
1692,267322.6248617306
1693,187536.95356172253
1694,182940.09512059262
1695,188694.0254798067
1696,269290.6027680931
1697,188694.0254798067
1698,316450.40098671534
1699,295827.5530836311
1700,236888.3369329651
1701,268105.5520529584
1702,273630.80842652556
1703,269648.0765431464
1704,273738.7095390301
1705,237167.0600322144
1706,353018.2870440298
1707,217912.31128216698
1708,215312.37217034714
1709,281093.2776645542
1710,236775.1844178174
1711,258593.9133933835
1712,269007.03152418823
1713,249577.09069550736
1714,225104.6022190518
1715,212167.6709050123
1716,206312.4121161045
1717,200073.40304387256
1718,149505.53089799348
1719,221348.46702041582
1720,258156.90301599912
1721,197306.92217002937
1722,125633.70253267325
1723,150520.39759874262
1724,234312.2829850997
1725,236568.2081362044
1726,191901.83446457074
1727,183135.9449776417
1728,201714.63872809045
1729,169211.98721081822
1730,175972.8764765365
1731,131307.41053745185
1732,122086.11836636777
1733,106756.70982712542
1734,114766.18016814755
1735,111129.03544650425
1736,110778.12377457006
1737,288122.35918762104
1738,217249.54755221365
1739,311947.1903332799
1740,219581.0612506055
1741,186345.16745562514
1742,181906.0431405612
1743,197351.82790572802
1744,247270.20046250755
1745,237105.42089198716
1746,256907.00376790971
1747,222047.97513981827
1748,233282.18103211152
1749,154390.6545969207
1750,156988.22116911074
1751,243830.62374961923
1752,108862.17985873122
1753,178025.62177212373
1754,231844.35478333815
1755,173397.16247814556
1756,103522.06933719141
1757,106054.88648325682
1758,145705.06137906876
1759,164336.1189046075
1760,156420.60840186977
1761,155867.49867213692
1762,181475.08237746824
1763,188032.15635030624
1764,111992.2443465403
1765,207669.25573707116
1766,182212.23097772966
1767,192561.8552437909
1768,127025.29973099881
1769,198307.6000473107
1770,130623.00830061326
1771,130848.60499083868
1772,144262.07685206796
1773,110188.46611658984
1774,192233.90801136033
1775,139948.35128950106
1776,125768.59620132612
1777,95712.83846031805
1778,116368.79394659633
1779,100792.38685111294
1780,188971.85101055552
1781,128590.19736442005
1782,59183.81883918552
1783,129716.25425525208
1784,62708.53276614961
1785,109900.80269232893
1786,169671.23515033105
1787,175288.84043782635
1788,-2206.6770986174233
1789,103238.40111548128
1790,27873.25276042812
1791,252056.27299503481
1792,167423.63391216507
1793,158157.2980209469
1794,148193.370004363
1795,144289.24459378188
1796,123434.65937296406
1797,151030.71269564773
1798,119238.95195226662
1799,93504.62352206372
1800,114417.04612486146
1801,106874.20385392301
1802,170839.30193322466
1803,190567.90183977003
1804,133939.71418954816
1805,141806.58678099967
1806,145770.4038990481
1807,178071.82683475746
1808,111898.0555890752
1809,90494.49051680753
1810,146190.76014029945
1811,88168.47959994094
1812,102301.00677245029
1813,124671.97966238309
1814,86962.1321454068
1815,3616.8793830560753
1816,83804.44574933802
1817,107272.04674440727
1818,161162.73866123043
1819,127994.90231443138
1820,44653.82574312377
1821,147547.80876822176
1822,171175.42113271146
1823,10373.45674143813
1824,147328.63066827564
1825,117654.47036497144
1826,98534.88432129787
1827,103284.66311210894
1828,132749.62582867453
1829,171347.0336550047
1830,172535.67754742026
1831,177661.55805780238
1832,142347.86091046734
1833,161812.20845243032
1834,131069.12992502912
1835,162128.26501516078
1836,165353.2551704765
1837,58894.419216285925
1838,135083.4992891407
1839,65226.368342767586
1840,115402.10000578454
1841,129324.01156258886
1842,97926.61051760789
1843,123238.31377114635
1844,147411.73266511166
1845,141013.16682827903
1846,163194.8584632402
1847,166803.6420486624
1848,-6760.464357427205
1849,104960.36360520555
1850,120984.13012540492
1851,159431.49758381105
1852,121505.80754003976
1853,123553.19546132872
1854,188169.98470328108
1855,166538.70953489176
1856,226943.99378269573
1857,132411.92197970545
1858,172753.56749793584
1859,136722.14281071117
1860,158430.67091045587
1861,135578.28805873578
1862,298605.08766510815
1863,298605.08766510815
1864,298605.08766510815
1865,295627.2060111981
1866,295973.2608437167
1867,256195.92261785187
1868,268809.0574470669
1869,206201.15199217375
1870,239831.5999728687
1871,257437.25152424292
1872,177708.47491804813
1873,229409.7722207919
1874,127971.86347417126
1875,216467.85209279868
1876,198932.27195850597
1877,216100.41143515077
1878,219738.18223338888
1879,116010.36653848621
1880,132225.968331508
1881,243490.3225531798
1882,266549.0687201952
1883,216245.5950644099
1884,225979.16763324733
1885,239901.15953543258
1886,266142.9587157945
1887,212599.375740167
1888,265504.4202082382
1889,174708.83155809075
1890,104388.02519202838
1891,161089.35828702117
1892,86465.3107726986
1893,134339.0894477797
1894,147549.86869239504
1895,148189.52063069842
1896,118779.1535001715
1897,118907.86130386952
1898,130916.12472649815
1899,144761.0456251487
1900,145146.00180663227
1901,150680.92233099742
1902,137681.5362944348
1903,235702.1187235189
1904,123264.58988038846
1905,190119.94942569348
1906,136356.71470152598
1907,205230.08668451582
1908,149478.09318871016
1909,160822.18554019462
1910,160822.18554019462
1911,196926.7031830512
1912,262212.91764195997
1913,160513.2452340481
1914,51287.79951536807
1915,253007.26516118995
1916,3384.2219928059494
1917,274917.15431576886
1918,137032.15370656492
1919,172477.32583518396
1920,182772.76889337786
1921,323906.6123609267
1922,289932.225848606
1923,211506.1055373127
1924,217894.2407918655
1925,233384.82747591217
1926,315351.29890265
1927,120224.5983571962
1928,155478.6656895409
1929,105416.85999476304
1930,138547.39411001944
1931,133071.14036963624
1932,149083.49157149193
1933,162866.30929819436
1934,189797.51865412632
1935,176107.63170377875
1936,190148.4303260605
1937,190865.64171644405
1938,167829.47680972936
1939,258351.46148018737
1940,220875.79341524595
1941,191803.09126029175
1942,190948.56943026616
1943,224181.7798516116
1944,296036.543931957
1945,307110.4969306394
1946,189948.194151463
1947,279528.2526584754
1948,181028.61049567873
1949,229846.03459524794
1950,195681.01114027225
1951,255015.7595019671
1952,234194.07669870916
1953,168970.45708437974
1954,222614.94142737985
1955,144454.02283174428
1956,310650.90234434896
1957,186787.68688008573
1958,291644.9327463786
1959,170259.84572212782
1960,94562.55533642927
1961,125595.23508571053
1962,128544.91185770987
1963,128194.00018577557
1964,122241.3926178756
1965,172644.68562379933
1966,177899.43764034158
1967,264562.45385025453
1968,330882.06478164287
1969,313210.172575269
1970,351902.4524024107
1971,383942.53135190916
1972,319199.0196197826
1973,275353.7098060084
1974,291882.44377544906
1975,379089.6131321207
1976,263308.83676917537
1977,315412.97313174664
1978,325246.4900686835
1979,306941.902068345
1980,211583.2292453181
1981,301739.8529642994
1982,230529.62226152665
1983,230529.62226152665
1984,209589.02998366044
1985,231961.05262888467
1986,238064.70664571656
1987,200584.78814406449
1988,184273.35820819973
1989,215985.62807532446
1990,230338.1113637233
1991,211401.0302158133
1992,227702.17589768558
1993,196820.42019791296
1994,251054.57226450543
1995,211125.07001383964
1996,267793.41661273234
1997,311747.42796408536
1998,293239.6093130406
1999,240419.97366765502
2000,299811.81052052777
2001,258831.77822735335
2002,243398.46570925845
2003,267748.83019968856
2004,264398.4504702828
2005,239552.94035548938
2006,232954.3192593503
2007,270527.0200479586
2008,200891.2017756236
2009,194459.11992226646
2010,213250.5390737392
2011,151156.41212583764
2012,196608.9491208617
2013,185145.8935699662
2014,191366.35421690985
2015,209706.94744065998
2016,192573.61882315844
2017,213262.49752051407
2018,116634.78885976959
2019,106756.70982712542
2020,111201.28026323358
2021,107458.53317099402
2022,185015.30037252663
2023,164276.93626476976
2024,243539.9147935548
2025,333937.99044589244
2026,201658.3702939012
2027,163620.49904536258
2028,196990.56661299977
2029,183185.18239278544
2030,270978.7079515244
2031,252256.47400476516
2032,260591.5729220697
2033,265021.23327981227
2034,194391.11221831047
2035,219662.81804537668
2036,231410.02698219905
2037,232501.88833635743
2038,314276.94390340045
2039,223994.2394815602
2040,330965.7778399341
2041,233742.8232103407
2042,223510.26542850712
2043,183031.3356206359
2044,212036.3678774056
2045,217595.19145565073
2046,176261.30953994265
2047,152507.78601434466
2048,127836.18150123686
2049,184137.59567280835
2050,207561.77570114844
2051,91654.41589477146
2052,141203.31771798362
2053,125828.87269643287
2054,67382.0449414528
2055,159747.19639695727
2056,120342.74192321417
2057,117102.04960556293
2058,203241.342712829
2059,129211.32793020492
2060,139980.42672773404
2061,191244.36067081883
2062,123354.66284500516
2063,101009.92839955038
2064,141301.83864395495
2065,126687.30515388888
2066,187194.0525411655
2067,125579.1655890221
2068,188671.30684835452
2069,60800.878556387266
2070,106598.320241565
2071,64198.35433502868
2072,169484.91497927834
2073,135076.13085727033
2074,196305.80714753224
2075,143506.72847182967
2076,119494.62721590244
2077,136030.65506659064
2078,119572.03547631332
2079,153969.60861417523
2080,132808.96591150574
2081,146088.0421033915
2082,157580.88531985215
2083,155274.22999373323
2084,101318.04502473341
2085,126805.13891482924
2086,141295.51517618552
2087,139333.3026637443
2088,110145.46635129058
2089,84705.55561446457
2090,138573.41136112704
2091,84676.46042055555
2092,128425.38253281265
2093,139677.77653600392
2094,128169.10091412056
2095,160032.69573785074
2096,81305.90543933387
2097,73337.57458294265
2098,166146.67542400677
2099,5025.190495049814
2100,68242.20211568219
2101,133290.4067998248
2102,157977.7690560344
2103,80627.83071783546
2104,182207.53718798154
2105,99776.96790379309
2106,54268.63895203697
2107,228555.268132695
2108,115231.1421720325
2109,97225.63862994115
2110,113207.24018512841
2111,179259.94075880246
2112,141570.08964277024
2113,113028.91531197878
2114,120420.11271592474
2115,164769.0531840882
2116,115602.23428434867
2117,145378.10087387182
2118,135916.06319140724
2119,125861.87001104711
2120,103352.86283219536
2121,87107.03228261718
2122,85246.47531772952
2123,77083.74755317939
2124,212551.11925141653
2125,163075.6057295939
2126,164006.8757586556
2127,171430.5120973359
2128,146438.17003954563
2129,124374.05326482025
2130,156695.63103163673
2131,196539.80847116408
2132,123999.64614111616
2133,143419.007799707
2134,126201.7862038113
2135,89323.79964037379
2136,45778.65136642044
2137,116177.21473055833
2138,136622.17040159635
2139,164145.74390311865
2140,118650.18592675857
2141,147264.88026757527
2142,124844.1585166821
2143,148576.53536844917
2144,132720.19183555013
2145,114799.53772201447
2146,160719.57172794617
2147,163907.28783226118
2148,148617.16972426965
2149,142653.46786570095
2150,214465.12696784153
2151,147192.0737022364
2152,135586.22445563332
2153,154324.52579462295
2154,96340.06469496328
2155,142724.62679418188
2156,255703.4920069035
2157,226941.2097921694
2158,237098.94279160292
2159,226250.1980207085
2160,193625.804916632
2161,267085.9241646677
2162,338367.5352037634
2163,299123.69453057286
2164,252229.93521635013
2165,187212.70163391554
2166,143301.27201341337
2167,212675.84453757352
2168,196962.9413150329
2169,210328.6805037104
2170,222792.95987048058
2171,144169.57011254004
2172,143210.26682361797
2173,157661.08951800852
2174,248770.04646949505
2175,296434.81039369747
2176,278211.7269647864
2177,254969.92270355276
2178,237972.55783880223
2179,156459.0207804743
2180,239614.94670809445
2181,217196.88377108797
2182,242678.81421750225
2183,211581.48580885387
2184,125946.1539954705
2185,126150.71464399027
2186,167968.28844271775
2187,165400.67697672
2188,171215.8972330374
2189,243087.61304353352
2190,57220.77296243294
2191,57220.77296243294
2192,62697.12618432462
2193,86354.44853537693
2194,79561.99023961951
2195,88024.12320884329
2196,90505.90308589966
2197,97248.4482449888
2198,166338.78339624207
2199,183548.5139307608
2200,133098.43049250578
2201,142296.45506891015
2202,182300.6285478744
2203,165723.7651319583
2204,150663.60978372057
2205,125691.88225112704
2206,141113.2113984857
2207,220679.65483691392
2208,220471.50637535134
2209,193979.0861844985
2210,149478.09318871016
2211,118575.9014564819
2212,128120.81636172405
2213,95962.88755894394
2214,144166.8550283889
2215,89954.59363362787
2216,164032.00117141532
2217,8941.22784193838
2218,72017.55579883151
2219,65538.28888378234
2220,65204.821310067084
2221,253007.26516118995
2222,231294.3912711382
2223,264485.6959508043
2224,236122.18433592538
2225,153191.1828592586
2226,169551.53616850718
2227,209680.23682300712
2228,260305.41370283067
2229,243325.0235506076
2230,149976.71261141892
2231,226728.302099996
2232,195249.4472829611
2233,175920.66968701337
2234,236775.02619484207
2235,212302.66893916263
2236,264215.6520683024
2237,293071.7111156549
2238,237675.97060797957
2239,125004.12400553387
2240,174657.2886520574
2241,143654.57657054858
2242,140457.3901169853
2243,130681.86516081262
2244,88634.9448789995
2245,87068.51930527785
2246,130697.5117822768
2247,113742.81490710774
2248,110806.26433416933
2249,112672.94778702268
2250,131456.92176628276
2251,126110.84904992522
2252,195968.1665495386
2253,165093.30455691728
2254,180354.3260611192
2255,196145.18955910357
2256,201550.4260694486
2257,221507.2479354455
2258,192791.9613848104
2259,189806.6868928814
2260,168092.53670546843
2261,211430.6179947938
2262,228510.12250921864
2263,297703.2406502579
2264,350410.2329648294
2265,175115.31736173807
2266,271683.3988407076
2267,303818.3442943214
2268,333058.97166734503
2269,177359.97267052578
2270,193271.40313801134
2271,221515.66798824305
2272,217364.74918705516
2273,168590.4017578886
2274,178581.07377049676
2275,177816.65473507368
2276,195768.99411016365
2277,199787.86093882134
2278,155749.63877065072
2279,113738.35474485706
2280,90072.94841801282
2281,187378.31735595118
2282,187638.99784029322
2283,135032.1854112564
2284,145181.23727584817
2285,163067.79317057005
2286,117993.39906519838
2287,301976.0816615439
2288,272776.04748784413
2289,305512.9488554931
2290,349525.905040685
2291,302939.81185986137
2292,339083.8342832079
2293,359244.3886139599
2294,348498.06636859465
2295,360451.02696058445
2296,278869.2820667381
2297,275243.3685921312
2298,301541.878887178
2299,337983.59698418167
2300,298423.5247184279
2301,260018.2962171632
2302,245800.43074395682
2303,259160.38480664208
2304,270050.90455792786
2305,191526.76647494303
2306,191526.76647494303
2307,190693.6839788499
2308,246741.007311697
2309,268656.0792595472
2310,229153.18390821025
2311,213787.22020289523
2312,178403.02493362012
2313,185202.1478429149
2314,198088.7118302501
2315,182687.06821666763
2316,210087.8036244167
2317,187940.80727221724
2318,183848.57606320712
2319,201272.68465727835
2320,203656.24887680938
2321,259215.09061950236
2322,204561.70405113383
2323,185317.04233319114
2324,187536.95356172253
2325,223649.0799136326
2326,188225.9098461297
2327,228362.36224667495
2328,230626.4680692685
2329,195052.45648671314
2330,192946.2089045184
2331,316256.5933347576
2332,355434.8536880523
2333,308673.89449915465
2334,270018.43978238094
2335,264530.511274433
2336,304117.93607761373
2337,212437.99018399965
2338,261503.70195399586
2339,244966.87736767367
2340,334940.8746132081
2341,219175.31863114645
2342,245166.59488125925
2343,221918.68728974368
2344,249556.4932829839
2345,270252.7929519197
2346,230574.65874383517
2347,209487.1394002455
2348,243361.5347342667
2349,161626.77407100995
2350,264710.41085718514
2351,249141.22890993115
2352,272087.82831118593
2353,256884.06237016525
2354,145772.16399228724
2355,169567.52356020105
2356,154412.2319910942
2357,220422.04281888658
2358,198106.97112033202
2359,149105.33529185236
2360,114665.36050026782
2361,138001.00841344532
2362,261859.59654561372
2363,139877.07205283165
2364,161140.570618166
2365,232580.6756242907
2366,215679.32796099817
2367,246260.49250534037
2368,210787.10895615548
2369,246435.1321220711
2370,180689.49929756648
2371,185077.64040740218
2372,208324.50744485564
2373,259135.3110228231
2374,277769.59590954974
2375,243363.14974457864
2376,270085.7470142081
2377,309197.1770824165
2378,161198.6191009489
2379,224288.55831660132
2380,159402.9923006423
2381,178007.75303152937
2382,206690.0176408087
2383,224730.7061933739
2384,238823.50232650863
2385,156438.02227107424
2386,142341.86836284504
2387,123576.98449337657
2388,110110.7282703967
2389,131984.4355359614
2390,138879.98586127907
2391,129732.99810701411
2392,108699.86207738507
2393,184491.02448367735
2394,152187.20193141024
2395,204831.29491293814
2396,161343.73529984674
2397,200680.38468286418
2398,115976.71597694373
2399,30008.401763517526
2400,22620.745404388872
2401,101421.72215656063
2402,124759.08708333154
2403,187672.98126356758
2404,138310.966506609
2405,171535.03624910593
2406,131366.01783208956
2407,116013.65829398471
2408,137240.5444200578
2409,127817.06142900104
2410,197178.02649553947
2411,109788.25338896317
2412,141413.26426184946
2413,131568.256482595
2414,119027.50181859953
2415,168834.45600498246
2416,145858.49358053796
2417,137915.1260746246
2418,109666.74810924835
2419,127270.55570656306
2420,109266.88563813525
2421,130051.61696402112
2422,108186.63262410474
2423,77432.6708511886
2424,157487.05282106262
2425,228132.60358516942
2426,112230.5731286899
2427,99969.85633020953
2428,180568.4489284868
2429,109375.17375174141
2430,136449.54698187008
2431,122342.2122194299
2432,119513.39482679439
2433,129103.42681770038
2434,135311.00357483432
2435,145634.29122470703
2436,88781.56184872438
2437,107107.62149905984
2438,111634.35892874922
2439,114452.92044485419
2440,152658.4380648106
2441,105153.2246119096
2442,100245.61741068563
2443,124160.97762469051
2444,112294.98617721628
2445,72050.30027574103
2446,128478.23763296008
2447,204097.94127051253
2448,152455.1234183123
2449,117253.29439622711
2450,161659.89949542854
2451,117231.04079146788
2452,210472.66303375445
2453,68755.51831575064
2454,82403.19296799379
2455,101671.25245398039
2456,133710.77997050376
2457,111604.08146492776
2458,132215.9192290845
2459,100566.0289927005
2460,162785.32680284616
2461,118150.35252362129
2462,127595.22832847096
2463,128842.11358272785
2464,185320.45011989295
2465,152476.92241825175
2466,130515.03010878863
2467,172128.90165436768
2468,89689.4504077431
2469,106469.61570392747
2470,203792.80703761417
2471,203221.1455736974
2472,201580.95375157718
2473,117183.3717691371
2474,92891.49742332508
2475,231076.40927826148
2476,117123.35162674147
2477,115970.64125125099
2478,167319.29347031016
2479,113413.75253704598
2480,128667.75945352193
2481,121969.77653033438
2482,123453.5703163963
2483,111222.57845370134
2484,130232.62339308404
2485,112181.77046230715
2486,140773.5279975877
2487,185200.74910788878
2488,158671.6019948012
2489,165275.03215039428
2490,129121.68240952992
2491,81784.70039822778
2492,187433.71378958307
2493,124935.70587122999
2494,158799.91589246748
2495,91338.68599955307
2496,220677.80048619176
2497,167461.44808870903
2498,105703.97481132264
2499,68157.50671419268
2500,122712.0386898577
2501,139799.67826807208
2502,140562.2124744039
2503,94462.99153507838
2504,200951.32416960306
2505,224059.76400535775
2506,269642.9976745852
2507,306881.13113112666
2508,269642.9976745852
2509,240600.55252031737
2510,242342.46285626444
2511,204165.75589689112
2512,221892.4085113936
2513,221206.16509771184
2514,242491.29506348772
2515,145748.27353042027
2516,167285.13161976007
2517,127971.86347417126
2518,136855.84814053134
2519,226510.24206476344
2520,216615.9437102126
2521,214197.2914668253
2522,225175.93220560066
2523,128207.7720360253
2524,133995.30549144768
2525,133024.81480652082
2526,141159.21346085367
2527,114900.71747928043
2528,127778.78274070367
2529,125946.14675764472
2530,94287.15645087382
2531,233228.12289202458
2532,230761.22062740277
2533,216943.07664746605
2534,244554.76716471277
2535,290437.6718295702
2536,228511.87024174794
2537,233417.98210106115
2538,202557.3066095136
2539,197534.26871299662
2540,188597.59413377743
2541,202986.29590483534
2542,164694.94656347914
2543,114367.93327199656
2544,119409.75104984816
2545,135679.67269845097
2546,166330.0791569053
2547,159565.44469247165
2548,173013.53448702116
2549,157207.6280568554
2550,574562.6533699668
2551,161089.35828702117
2552,113395.89103427739
2553,57220.77296243294
2554,106053.58780992753
2555,107935.54443883512
2556,76803.0339650634
2557,99473.44705532619
2558,173089.41146440536
2559,133913.6375164314
2560,125158.10842877219
2561,140908.9975819568
2562,136139.03129510733
2563,141665.4399587348
2564,189832.49528010248
2565,116251.86641155963
2566,117891.53020514944
2567,131846.7785712207
2568,195464.69096876786
2569,187345.0205904959
2570,150154.00736033195
2571,170487.24227589078
2572,204619.8633488788
2573,224810.46674627892
2574,269452.90163812356
2575,149949.39962809905
2576,113454.63371938036
2577,149744.24979949475
2578,89400.65234617807
2579,15380.42940249748
2580,123718.69210138393
2581,116157.24905714556
2582,102340.70770918648
2583,250897.57114890695
2584,169458.77719430998
2585,187956.51472492807
2586,219163.39406106772
2587,214571.09276021004
2588,155197.8144801258
2589,158172.49418378994
2590,215513.6380029671
2591,202861.39571522118
2592,236557.0936821337
2593,247065.13809315243
2594,195465.3435257466
2595,225379.60699813836
2596,288807.2866087806
2597,197399.9537968752
2598,257644.33481885912
2599,323731.3937095561
2600,148608.76971122785
2601,165410.58552381943
2602,94180.85457182769
2603,87888.08505282237
2604,78149.62268871686
2605,95584.50125956489
2606,136631.80297874787
2607,177668.09962623834
2608,177164.06242323387
2609,153610.59593817673
2610,89736.53978358652
2611,137953.50910514558
2612,149207.16066714434
2613,110806.26433416933
2614,116023.52643140638
2615,164706.17073637445
2616,137352.75393849367
2617,202951.69627201115
2618,189122.01126452733
2619,235961.30700041226
2620,182924.32007297606
2621,189030.32002353796
2622,195819.55444983987
2623,261158.5367235525
2624,278997.3670032489
2625,313872.0899666335
2626,171503.9874198864
2627,212991.42625802115
2628,337667.11966643983
2629,392487.1260721333
2630,319100.86591313186
2631,369809.9837909936
2632,337315.33627627336
2633,279132.3045042326
2634,314129.00313867733
2635,164670.0196421016
2636,217256.7604067264
2637,184229.74825105083
2638,251067.462936459
2639,184603.13704257575
2640,160010.00362061313
2641,105607.96778444527
2642,195663.99758729478
2643,150361.5939504985
2644,149922.686176577
2645,130698.94568739273
2646,126166.2576709101
2647,134681.27373932197
2648,157760.9761807277
2649,137988.28348461783
2650,162219.11742916517
2651,172995.59729573363
2652,340894.25739548507
2653,266262.5955410843
2654,255321.37829690694
2655,306237.9078440702
2656,304769.81542568386
2657,296090.4723256101
2658,274289.4678555465
2659,293247.2032334866
2660,302787.9340362415
2661,300426.279241179
2662,299157.74200036714
2663,276806.5121762336
2664,267616.0766927226
2665,292671.49838802835
2666,275812.7139006567
2667,180063.66003397398
2668,203038.28930265235
2669,188291.71894415154
2670,291664.5347253663
2671,203038.28930265235
2672,208180.27698415937
2673,218042.01891476184
2674,220594.17177909345
2675,194377.74982886377
2676,210540.06008222653
2677,207038.99442479853
2678,263370.20136762795
2679,268721.8825636712
2680,285677.1488967126
2681,347772.9020645168
2682,313957.8649883071
2683,378154.80373325583
2684,300271.7642441654
2685,315680.9373080776
2686,256595.55733117065
2687,270940.796350089
2688,242917.5674413737
2689,225635.61922751297
2690,345418.37942131574
2691,196763.74541303236
2692,148632.94181142433
2693,214106.6995597314
2694,147791.7850399533
2695,216518.83294440655
2696,208648.6320088174
2697,202279.1113393429
2698,192443.33585417585
2699,188182.8856064683
2700,174692.94494783273
2701,166880.79277735145
2702,131919.16091670352
2703,162714.7350865089
2704,140478.7390808229
2705,117336.61220363819
2706,111993.3516250425
2707,127452.53835203045
2708,120395.36409989675
2709,96150.53857919632
2710,114040.4906709363
2711,276529.6504669405
2712,317908.66655749513
2713,199524.5172948169
2714,185323.54847459088
2715,182529.9639143661
2716,175473.39127162436
2717,190916.9995444396
2718,246057.012115716
2719,144704.15478031442
2720,195725.11539740209
2721,138842.16518491635
2722,172529.63287738524
2723,153614.20665886754
2724,110222.1296691742
2725,122810.93330180552
2726,130044.03674032155
2727,167599.27339095506
2728,179614.39244032733
2729,149562.59298392513
2730,135769.81635927316
2731,114118.79368882545
2732,112961.94419891539
2733,161142.3413653745
